Gender,Customer_Type,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Departure/Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On-board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,satisfaction
0.0,1.0,13,0.0,0,460,3,4,3,1,5,3,5,5,4,3,4,4,5,5,25,18.0,0
0.0,0.0,25,1.0,1,235,3,2,3,3,1,3,1,1,1,5,3,1,4,1,1,6.0,0
1.0,1.0,26,1.0,1,1142,2,2,2,2,5,5,5,5,4,3,4,4,4,5,0,0.0,1
1.0,1.0,25,1.0,1,562,2,5,5,5,2,2,2,2,2,5,3,1,4,2,11,9.0,0
0.0,1.0,61,1.0,1,214,3,3,3,3,4,5,5,3,3,4,4,3,3,3,0,0.0,1
1.0,1.0,26,0.0,2,1180,3,4,2,1,1,2,1,1,3,4,4,4,4,1,0,0.0,0
0.0,1.0,47,0.0,2,1276,2,4,2,3,2,2,2,2,3,3,4,3,5,2,9,23.0,0
1.0,1.0,52,1.0,1,2035,4,3,4,4,5,5,5,5,5,5,5,4,5,4,4,0.0,1
1.0,1.0,41,1.0,1,853,1,2,2,2,4,3,3,1,1,2,1,4,1,2,0,0.0,0
0.0,0.0,20,1.0,2,1061,3,3,3,4,2,3,3,2,2,3,4,4,3,2,0,0.0,0
1.0,0.0,24,1.0,2,1182,4,5,5,4,2,5,2,2,3,3,5,3,5,2,0,0.0,0
1.0,1.0,12,0.0,0,308,2,4,2,2,1,2,1,1,1,2,5,5,5,1,0,0.0,0
0.0,1.0,53,1.0,2,834,1,4,4,4,1,1,1,1,1,1,3,4,4,1,28,8.0,0
0.0,1.0,33,0.0,2,946,4,2,4,3,4,4,4,4,4,5,2,2,2,4,0,0.0,1
1.0,1.0,26,0.0,2,453,3,2,3,2,2,3,2,2,4,3,2,2,1,2,43,35.0,0
0.0,0.0,13,1.0,2,486,2,1,2,3,4,2,1,4,2,1,4,1,3,4,1,0.0,0
1.0,1.0,26,1.0,1,2123,3,3,3,3,4,4,4,4,5,3,4,5,4,4,49,51.0,1
0.0,1.0,41,1.0,1,2075,4,4,2,4,4,4,4,5,5,5,5,3,5,5,0,10.0,1
1.0,1.0,45,1.0,1,2486,4,4,4,4,3,4,5,5,5,5,5,3,5,4,7,5.0,1
0.0,1.0,38,0.0,2,460,2,3,3,2,5,3,5,5,1,2,4,3,2,5,17,18.0,0
0.0,1.0,9,1.0,2,1174,2,4,2,4,2,2,1,2,1,5,3,4,3,2,0,4.0,0
1.0,1.0,17,0.0,2,208,3,1,3,3,5,3,5,5,2,5,3,3,4,5,0,0.0,0
1.0,1.0,43,0.0,2,752,3,5,3,5,5,4,5,3,3,3,5,3,3,4,52,29.0,0
1.0,1.0,58,0.0,2,2139,4,5,4,5,4,3,4,4,4,4,4,2,4,2,0,0.0,0
1.0,0.0,23,1.0,2,452,5,0,5,1,1,5,1,1,4,5,5,3,5,1,54,44.0,1
0.0,1.0,57,0.0,2,719,4,4,4,1,5,4,5,5,3,2,4,4,5,5,27,28.0,0
1.0,1.0,33,1.0,1,1561,1,1,1,1,1,5,3,4,4,4,3,5,4,2,0,0.0,1
1.0,1.0,49,1.0,0,315,4,4,4,4,2,2,1,4,4,4,4,2,4,2,0,8.0,1
1.0,1.0,36,1.0,1,3347,3,1,1,1,1,2,1,3,3,3,3,2,3,2,18,12.0,0
0.0,1.0,22,0.0,2,2342,3,2,3,3,3,3,1,3,2,4,3,4,2,3,19,0.0,0
1.0,1.0,31,1.0,1,819,4,4,4,4,5,5,5,5,5,4,3,1,5,5,0,0.0,1
1.0,0.0,15,1.0,2,1043,2,2,2,3,5,2,5,5,3,1,4,2,4,5,3,0.0,0
1.0,1.0,35,1.0,1,2611,4,5,4,4,4,4,4,3,3,4,5,4,3,4,109,120.0,1
1.0,1.0,67,0.0,2,1192,4,5,4,1,2,4,5,5,5,4,3,5,5,5,18,24.0,0
0.0,0.0,37,1.0,1,1182,3,3,3,4,1,3,1,1,4,1,3,1,4,1,9,0.0,0
1.0,1.0,40,1.0,2,349,1,4,4,4,1,1,1,1,3,5,3,3,3,1,0,1.0,0
1.0,0.0,34,1.0,1,883,3,4,4,3,5,4,2,5,5,4,5,4,5,5,0,0.0,0
0.0,1.0,40,0.0,0,550,4,3,4,2,2,4,2,2,5,1,4,3,4,2,23,20.0,0
1.0,1.0,47,0.0,2,302,4,4,4,3,2,4,5,4,4,4,4,4,4,4,23,31.0,1
0.0,0.0,41,1.0,1,354,1,1,1,2,1,1,1,1,3,3,4,4,4,1,0,0.0,0
0.0,1.0,39,1.0,1,1734,4,4,4,4,3,5,5,4,4,4,4,4,4,3,0,0.0,1
1.0,0.0,25,1.0,1,1452,3,5,3,4,3,3,3,3,4,4,5,5,5,3,9,23.0,0
0.0,1.0,41,1.0,1,296,0,0,0,3,2,5,3,4,4,4,4,4,4,3,0,0.0,1
1.0,1.0,38,1.0,1,2882,3,3,3,3,2,1,4,5,5,5,5,2,5,4,0,0.0,1
1.0,1.0,50,1.0,1,460,1,1,1,1,3,5,5,3,3,3,3,4,3,5,1,15.0,1
0.0,1.0,29,1.0,1,529,1,1,1,1,5,5,5,5,4,2,5,5,4,5,4,0.0,1
1.0,1.0,22,0.0,1,349,2,4,2,1,4,2,4,4,4,5,4,4,5,4,0,0.0,0
1.0,1.0,13,1.0,1,1522,1,1,1,1,1,1,1,1,3,5,3,1,4,1,0,0.0,0
0.0,1.0,54,1.0,1,612,3,3,3,3,5,2,3,5,5,5,5,4,5,3,8,0.0,1
0.0,1.0,21,0.0,2,1454,2,2,2,3,5,2,5,5,2,3,3,1,3,5,0,0.0,0
0.0,1.0,28,1.0,2,731,2,1,1,1,2,2,2,2,3,3,2,3,3,2,14,8.0,0
0.0,1.0,27,1.0,1,2076,3,3,3,3,4,4,4,4,3,4,4,4,5,4,0,1.0,1
1.0,1.0,69,1.0,2,309,5,5,5,5,1,2,3,5,5,5,5,4,5,2,0,0.0,1
0.0,1.0,35,0.0,2,775,2,3,2,4,4,2,4,4,4,4,3,4,1,4,1,0.0,0
1.0,1.0,60,0.0,2,861,2,2,2,3,1,3,4,4,4,2,4,4,4,4,10,10.0,0
1.0,1.0,45,1.0,1,3334,2,4,2,2,4,5,5,4,4,4,4,3,4,5,51,48.0,1
1.0,1.0,57,1.0,1,2496,0,0,0,1,3,4,5,5,5,5,5,4,5,5,0,5.0,1
0.0,1.0,40,1.0,1,602,5,5,5,5,2,5,5,5,5,5,5,3,5,4,0,0.0,1
1.0,0.0,38,1.0,1,308,3,3,3,3,4,3,4,4,1,1,4,2,3,4,39,26.0,0
0.0,0.0,23,1.0,2,446,2,4,2,1,4,2,4,4,4,2,4,5,5,4,4,0.0,0
0.0,0.0,39,1.0,1,216,2,2,2,3,3,2,3,3,2,1,4,2,4,3,0,0.0,0
1.0,1.0,52,1.0,1,3475,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0.0,1
0.0,0.0,25,1.0,2,646,2,1,2,2,4,2,3,4,4,4,3,2,2,4,13,1.0,0
1.0,1.0,48,1.0,1,2501,3,3,3,3,5,4,4,5,5,5,5,4,5,4,0,0.0,1
1.0,1.0,59,1.0,1,2227,5,5,5,5,2,4,4,4,4,4,4,3,4,4,30,15.0,1
0.0,1.0,25,1.0,1,1426,3,3,3,3,4,5,4,4,5,4,4,4,4,4,4,0.0,1
0.0,1.0,38,0.0,2,190,2,4,2,3,4,2,4,4,3,2,4,4,5,4,0,0.0,0
0.0,1.0,46,1.0,1,1532,2,2,2,2,2,4,5,5,5,5,5,5,5,4,0,0.0,1
0.0,1.0,50,1.0,2,308,2,1,1,1,2,2,2,2,3,2,2,2,3,2,18,12.0,0
1.0,1.0,38,1.0,0,157,4,4,4,4,4,4,4,4,3,3,1,1,4,4,0,0.0,1
1.0,1.0,53,1.0,1,1506,4,4,4,4,3,4,5,5,5,5,5,4,5,5,0,0.0,1
0.0,1.0,30,1.0,0,205,3,2,2,2,3,3,3,3,2,5,1,1,2,3,64,49.0,0
0.0,0.0,39,1.0,1,895,2,2,2,4,5,2,5,5,5,4,4,5,5,5,0,2.0,0
0.0,1.0,66,0.0,0,516,1,4,1,2,2,1,2,2,4,4,5,5,5,2,0,37.0,0
0.0,1.0,45,0.0,2,909,3,5,3,2,1,3,1,1,4,4,5,3,4,1,0,0.0,0
1.0,0.0,25,1.0,1,1435,5,1,5,4,1,5,1,1,4,2,5,4,5,1,1,1.0,1
0.0,1.0,52,1.0,1,1190,2,4,4,4,1,4,3,2,2,2,2,1,2,4,0,6.0,0
0.0,1.0,64,0.0,2,1259,4,5,4,2,2,4,2,2,4,5,3,4,4,2,20,5.0,1
1.0,0.0,50,1.0,2,216,4,0,4,4,4,4,4,4,5,2,1,4,4,4,0,0.0,0
1.0,0.0,41,1.0,1,1670,2,1,1,2,3,2,4,3,3,5,3,4,5,3,0,0.0,0
0.0,1.0,26,1.0,1,3960,1,1,1,1,4,4,4,4,4,2,5,4,4,4,45,48.0,1
1.0,0.0,25,1.0,2,817,4,4,4,3,3,4,3,3,2,3,2,3,3,3,0,0.0,0
1.0,0.0,44,1.0,1,1670,3,3,3,4,5,3,5,5,3,2,4,2,4,5,0,8.0,0
1.0,0.0,21,1.0,1,861,4,0,4,4,1,4,1,1,3,4,4,4,5,1,0,0.0,1
0.0,1.0,47,1.0,1,406,2,2,2,2,3,5,5,4,4,4,4,5,4,4,44,50.0,1
